method,dataset_size_x,dataset_size_total,dataset_size_train,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,gpu_hours_total_mean,gpu_hours_total_sum,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,row_count,seed_count,source_run_roots
deeph,6,10,6,DH-T1000-04-anchor-N10-seed1,600 epochs,h_mae_eV_mean,meV,110.79768829103523,0.0,0.09516033722294702,0.09516033722294702,0.09516033722294702,0.09516033722294702,0.0,357.09439301490784,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,6,10,6,DH-T1000-04-anchor-N10-seed2,600 epochs,h_mae_eV_mean,meV,113.11421569383306,0.0,0.04961181845929887,0.04961181845929887,0.04961181845929887,0.04961181845929887,0.0,192.13505911827087,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,6,10,6,DH-T1000-04-anchor-N10-seed3,600 epochs,h_mae_eV_mean,meV,116.15725245583066,0.0,0.05046828044785394,0.05046828044785394,0.05046828044785394,0.05046828044785394,0.0,194.98849320411682,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,6,10,6,DH-T1000-04-anchor-N10-seed4,600 epochs,h_mae_eV_mean,meV,116.53032407927465,0.0,0.05018366091781192,0.05018366091781192,0.05018366091781192,0.05018366091781192,0.0,194.06817030906677,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,6,10,6,DH-T600-13-anchor-N10-seed1,750 epochs,h_mae_eV_mean,meV,51.47017252133635,0.0,0.11666309561994341,0.11666309561994341,0.11666309561994341,0.11666309561994341,0.0,434.4488742351532,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,6,10,6,DH-T600-13-anchor-N10-seed2,750 epochs,h_mae_eV_mean,meV,53.44390676760273,0.0,0.11653745704227024,0.11653745704227024,0.11653745704227024,0.11653745704227024,0.0,433.5101191997528,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,6,10,6,DH-T600-13-anchor-N10-seed3,750 epochs,h_mae_eV_mean,meV,44.441983000347754,0.0,0.11654675947295295,0.11654675947295295,0.11654675947295295,0.11654675947295295,0.0,433.67965745925903,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,6,10,6,DH-T600-13-anchor-N10-seed4,750 epochs,h_mae_eV_mean,meV,45.845436263542574,0.0,0.11595850176281398,0.11595850176281398,0.11595850176281398,0.11595850176281398,0.0,431.975830078125,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,14,20,14,DH-T1000-04-anchor-N20-seed1,600 epochs,h_mae_eV_mean,meV,110.13397766460353,0.0,0.0561846833758884,0.0561846833758884,0.0561846833758884,0.0561846833758884,0.0,303.2519688606262,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,14,20,14,DH-T1000-04-anchor-N20-seed2,600 epochs,h_mae_eV_mean,meV,126.71626899170924,0.0,0.05590551753838857,0.05590551753838857,0.05590551753838857,0.05590551753838857,0.0,303.195627450943,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
