method,dataset_size_x,dataset_size_total,dataset_size_train,base_config_id,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,primary_metric_mev_sem,seed_count,seeds,config_ids,replicate_count,y_min,y_max,source_run_roots,gpu_hours_total_mean,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,is_aggregated_mean,aggregation_mode,selection_basis
deeph,6,10,6,DH-T1000-04-anchor-N10,DH-T1000-04-anchor-N10,600 epochs,h_mae_eV_mean,meV,114.1498701299934,2.708372697107501,1.3541863485537504,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N10-seed1"", ""DH-T1000-04-anchor-N10-seed2"", ""DH-T1000-04-anchor-N10-seed3"", ""DH-T1000-04-anchor-N10-seed4""]",4,110.79768829103523,116.53032407927465,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.061356024261977934,0.061356024261977934,0.24542409704791174,0.011269511275838019,234.57152891159058,True,mean_seeds_per_config,mean_over_seeds
deeph,6,10,6,DH-T600-13-anchor-N10,DH-T600-13-anchor-N10,750 epochs,h_mae_eV_mean,meV,48.80037463820735,4.336567376797701,2.1682836883988506,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N10-seed1"", ""DH-T600-13-anchor-N10-seed2"", ""DH-T600-13-anchor-N10-seed3"", ""DH-T600-13-anchor-N10-seed4""]",4,44.441983000347754,53.44390676760273,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.11642645347449515,0.11642645347449515,0.4657058138979806,0.00015858058802793216,433.4036202430725,True,mean_seeds_per_config,mean_over_seeds
deeph,14,20,14,DH-T1000-04-anchor-N20,DH-T1000-04-anchor-N20,600 epochs,h_mae_eV_mean,meV,121.14137290281413,10.356549212366415,5.178274606183208,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N20-seed1"", ""DH-T1000-04-anchor-N20-seed2"", ""DH-T1000-04-anchor-N20-seed3"", ""DH-T1000-04-anchor-N20-seed4""]",4,110.13397766460353,132.65467013360873,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.052759835140572656,0.052759835140572656,0.21103934056229062,0.003235887207764241,271.4213891029358,True,mean_seeds_per_config,mean_over_seeds
deeph,14,20,14,DH-T600-13-anchor-N20,DH-T600-13-anchor-N20,750 epochs,h_mae_eV_mean,meV,46.407599664312265,22.04017707960836,11.02008853980418,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N20-seed1"", ""DH-T600-13-anchor-N20-seed2"", ""DH-T600-13-anchor-N20-seed3"", ""DH-T600-13-anchor-N20-seed4""]",4,30.13712909005959,77.63661743653061,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.08137173240383466,0.08137173240383466,0.32548692961533865,0.0035152809707012875,313.4316058754921,True,mean_seeds_per_config,mean_over_seeds
deeph,19,25,19,DH-T1000-04-anchor-N25,DH-T1000-04-anchor-N25,600 epochs,h_mae_eV_mean,meV,124.72567681371652,9.583291735124632,4.791645867562316,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N25-seed1"", ""DH-T1000-04-anchor-N25-seed2"", ""DH-T1000-04-anchor-N25-seed3"", ""DH-T1000-04-anchor-N25-seed4""]",4,113.94381755501892,136.70411650806153,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.04219326838850975,0.04219326838850975,0.168773073554039,0.00015265795989204917,174.56381690502167,True,mean_seeds_per_config,mean_over_seeds
deeph,19,25,19,DH-T600-13-anchor-N25,DH-T600-13-anchor-N25,750 epochs,h_mae_eV_mean,meV,52.06349791530111,6.4752394479100115,3.2376197239550057,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N25-seed1"", ""DH-T600-13-anchor-N25-seed2"", ""DH-T600-13-anchor-N25-seed3"", ""DH-T600-13-anchor-N25-seed4""]",4,44.69656474174726,58.16871148410127,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.08431554332375527,0.08431554332375527,0.33726217329502106,0.0006589157595351382,324.04010021686554,True,mean_seeds_per_config,mean_over_seeds
deeph,22,30,22,DH-T1000-04-anchor-N30,DH-T1000-04-anchor-N30,600 epochs,h_mae_eV_mean,meV,132.20365896697882,8.249994876401779,4.124997438200889,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N30-seed1"", ""DH-T1000-04-anchor-N30-seed2"", ""DH-T1000-04-anchor-N30-seed3"", ""DH-T1000-04-anchor-N30-seed4""]",4,125.33827307053357,144.13544211737104,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.063655742953221,0.063655742953221,0.254622971812884,0.006483504788119105,262.69811618328094,True,mean_seeds_per_config,mean_over_seeds
deeph,22,30,22,DH-T600-13-anchor-N30,DH-T600-13-anchor-N30,750 epochs,h_mae_eV_mean,meV,48.90438023540593,2.1702381090133565,1.0851190545066782,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N30-seed1"", ""DH-T600-13-anchor-N30-seed2"", ""DH-T600-13-anchor-N30-seed3"", ""DH-T600-13-anchor-N30-seed4""]",4,47.131239986455995,51.59463320500544,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.07361274369888836,0.07361274369888836,0.29445097479555343,0.007630218970213609,294.402440905571,True,mean_seeds_per_config,mean_over_seeds
deeph,30,40,30,DH-T1000-04-anchor-N40,DH-T1000-04-anchor-N40,600 epochs,h_mae_eV_mean,meV,99.47453467670226,35.93775334932082,17.96887667466041,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N40-seed1"", ""DH-T1000-04-anchor-N40-seed2"", ""DH-T1000-04-anchor-N40-seed3"", ""DH-T1000-04-anchor-N40-seed4""]",4,66.36772435864985,137.14336817221982,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.05736118217309316,0.05736118217309316,0.22944472869237265,8.016240337538834e-05,245.7654595375061,True,mean_seeds_per_config,mean_over_seeds
deeph,30,40,30,DH-T600-13-anchor-N40,DH-T600-13-anchor-N40,750 epochs,h_mae_eV_mean,meV,54.62575673965989,1.744100331192973,0.8720501655964865,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N40-seed1"", ""DH-T600-13-anchor-N40-seed2"", ""DH-T600-13-anchor-N40-seed3"", ""DH-T600-13-anchor-N40-seed4""]",4,52.57274239675055,56.342963348380195,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.10319120708439086,0.10319120708439086,0.41276482833756345,0.011367023826440482,410.20892149209976,True,mean_seeds_per_config,mean_over_seeds
